record_id,text,y_true,y_pred,y_true_label_name,y_pred_label_name,correct,scenario,model_name,confidence,top_1_label,top_1_score,top_2_label,top_2_score,top_3_label,top_3_score
REC_005113,Cô gái gây tranh cãi vì ngậm đũa rồi chấm lại vào hũ gia vị chung,T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.5456396300358551,T13,0.5456396300358551,T10,0.3198594936406238,T03,0.024406530312691053
REC_004237,"Các cuộc đàm phán trực tiếp giữa Mỹ và Iran tại thủ đô Islamabad (Pakistan) đã kết thúc vào rạng sáng nay (12/4). Sau 21 giờ làm việc, đàm phán vẫn không đạt được thỏa thuận trong bối cảnh 2 bên vẫn tồn tại nhiều bất đồng cốt lõi.",T16,T16,T16. WORLD_INTERNATIONAL,T16. WORLD_INTERNATIONAL,True,01_Raw_Data,LogisticRegression,0.8407418673339077,T16,0.8407418673339077,T12,0.028676650945278732,T13,0.020489581249587514
REC_003643,"Tại TP. Hồ Chí Minh, nhiều văn phòng công chứng gần đây phát hiện các trường hợp mang giấy tờ giả đến giao dịch đất đai, xe cộ. Giấy tờ giả ngày càng tinh vi, từ căn cước, bằng cấp đến sổ đỏ… khiến công chứng viên phải tăng cường kiểm tra, ngăn nguy cơ tài sản bị chuyển nhượng trái phép.",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.665687601878428,T03,0.665687601878428,T01,0.11423579726661094,T17,0.04534319708346834
REC_008244,Cam chất lượng hơi thấp nhưng ảnh chất lượng cao… lại thêm 1 em bé cuối tuần qua dạo chơi khu vực Hồ Tây và được gặp bác Chính… Cảm giác như tất cả m.n đã gặp được bác trừ tôi ra Ảnh: Lương Đức Thiện,T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.4400756390631003,T13,0.4400756390631003,T10,0.2037122169893913,T15,0.04365305209369361
REC_010418,"Ca sĩ Miu Lê và nhóm bạn bị bắt quả tang dùng ""mai thúy"" ở bãi biển",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.8818011876477378,T03,0.8818011876477378,T10,0.09465213179966875,T13,0.004152999263146013
REC_008361,"Ngày mai miền Bắc và miền Trung còn nắng nóng hơn, Hà Nội cao nhất vượt 40°C",T08,T08,T08. WEATHER,T08. WEATHER,True,01_Raw_Data,LogisticRegression,0.9786914216766949,T08,0.9786914216766949,T17,0.0042764871245542955,T02,0.0023189171688230846
REC_006650,Getty images mà cỡ này luôn đó!!! Vest hồng lịch lãm với người đàn ông u40,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.3646860072674716,T10,0.3646860072674716,T13,0.16351460028803239,T03,0.09024413185846947
REC_006425,"MẠNH DẠN TAG CHỦ TRỌ VÀO POST NÀY GIÚP TÔI !!! Từ ngày 25/5, Nghị định số 133/2026/NĐ-CP về xử phạt vi phạm hành chính trong lĩnh vực điện lực chính thức có hiệu lực, trong đó quy định mức phạt từ 20-30 triệu đồng đối với chủ nhà trọ thu tiền điện của người thuê vượt mức giá bán lẻ sinh hoạt do Nhà nước quy định. Theo quy định hiện hành, cách tính tiền điện tại các khu nhà trọ phụ thuộc vào thời hạn thuê và việc kê khai số người sử dụng điện. Với hợp đồng thuê từ 12 tháng trở lên và có đăng ký tạm trú, người thuê hoặc đại diện có thể trực tiếp ký hợp đồng mua điện với đơn vị cung cấp điện. Trong khi đó, nếu thời gian thuê dưới 12 tháng và chủ nhà không kê khai đầy đủ số người sử dụng, toàn bộ lượng điện tiêu thụ sẽ bị tính theo bậc 3 của biểu giá sinh hoạt (từ 101-200 kWh), tương ứng khoảng 2.380 đồng/kWh, chưa bao gồm thuế giá trị gia tăng. Trường hợp chủ nhà kê khai đầy đủ số người tạm trú, định mức điện sẽ được tính theo số nhân khẩu, cứ 4 người tương đương một hộ sử dụng điện, mỗi người được hưởng 1/4 định mức. Khi có sự thay đổi về số lượng người thuê, chủ nhà có trách nhiệm thông báo để điều chỉnh cho phù hợp. Ngoài hành vi thu tiền điện sai giá, Nghị định 133 còn quy định nhiều mức xử phạt khác. Cụ thể, hành vi kê khai sai số người sử dụng điện để hưởng định mức bị phạt từ 3-5 triệu đồng; tự ý lắp đặt hoặc can thiệp vào hệ thống điện bị phạt 5-8 triệu đồng; các vi phạm nghiêm trọng hơn có thể bị xử phạt từ 60-80 triệu đồng. Cre: VTV24",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.5956609543199158,T03,0.5956609543199158,T02,0.14848815162541612,T01,0.08693199019291825
REC_009770,"GÓC CUTE: EM HẢI CẨU TÒ MÒ VỀ “THÚ HAI CHÂN” Anh bạn người Mỹ có tên người dùng lost.fisch khiến dân tình một phen ôm tim khi khoe đoạn clip được một em hải cẩu lại thăm hỏi. Em hải cẩu chắc thấy thú hai chân này lạ quá nên cứ sờ đầu sờ mặt check xem ủa loài nào đây~ “Hải cẩu là động vật biển cần được bảo vệ. Mong mọi người đừng chủ động chạm, bắt, hay truy đuổi mấy ẻm. Nếu mấy ẻm thích đụng bạn thì sẽ tự chạy tới thôi nha, đừng cố ép mấy ẻm chạm vào mình.” - Anh bình luận thêm ở dưới video để tránh nhiều người xem clip xong lại đi làm phiền mấy bạn hải cẩu.",T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.7149523698253183,T13,0.7149523698253183,T10,0.07653973174159998,T15,0.04037911338514984
REC_005123,Dàn nghệ sĩ đổ mồ hôi hột khi nghe Tiểu Vy phát ngôn,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.817177347017305,T10,0.817177347017305,T13,0.02854442587747654,T04,0.017906649902067757
REC_008196,OÁCH LUÔN!!! Anh thanh niên khoe ảnh vô tình được gặp bác Phạm Minh Chính trong lúc đang đi dạo ở gần nhà: “Về kể được gặp chụp hình riêng với bác Phạm Minh Chính mà không ai tin” Trần Phan Anh chia sẻ,T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.3761799735354622,T13,0.3761799735354622,T10,0.33749234700057595,T01,0.058108347900270696
REC_009693,"Đây là cụ Nguyễn Văn Tập - người cầm lái chiếc xe tăng mang số hiệu 390 húc đổ cánh cổng sắt của Dinh Độc Lập ""Tôi đã đi qua nhiều cung đường chiến đấu, nhưng khúc cua đưa xe tăng 390 húc đổ cánh cổng Dinh Độc Lập chính là khúc cua đẹp nhất đời tôi"" Cụ Nguyễn Văn Tập là người con quê hương Gia Lộc (Hải Dương cũ) nay là thành phố Hải Phòng Theo: Lao Động",T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,False,01_Raw_Data,LogisticRegression,0.38462261357426075,T13,0.38462261357426075,T10,0.16742965208255156,T15,0.08433023203253145
REC_006110,"XÓT XA HÌNH ẢNH NHỮNG MÓN QUÀ ĐƯỢC XẾP NGAY NGẮN TRÊN BÀN HỌC CỦA 3 TRONG 5 EM HỌC SINH BỊ ĐUỐI NƯỚC Ở PHÚ THỌ ""Cả lớp nhớ các bạn lắm, không còn những tiếng cười đùa như trước mà thay vào đó là những khoảng trống vắng Ngày các bạn đi là ngày mà cả lớp và gia đình rơi vào nỗi đau vô tận. Những ngày còn học cùng nhau không mua cho các bạn ăn cùng nhau, giờ cả lớp muốn bù đắp lại có phải muộn quá rồi không... Lớp nhớ các bạn nhiều, hãy về với cả lớp có được không..."" - Chia sẻ của một bạn học của các em, tài khoản hngthnh920 -",T09,T09,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,True,01_Raw_Data,LogisticRegression,0.7702626260530858,T09,0.7702626260530858,T13,0.08714439340980398,T10,0.034802113673567246
REC_000680,"Iran bác bỏ đàm phán với Mỹ, căng thẳng tiếp tục leo thang tại Trung Đông",T16,T16,T16. WORLD_INTERNATIONAL,T16. WORLD_INTERNATIONAL,True,01_Raw_Data,LogisticRegression,0.9795502356954027,T16,0.9795502356954027,T10,0.0030087772463117325,T13,0.0022501545013864865
REC_012573,"Bắt giám đốc, kế toán trưởng vụ trốn thuế hơn 34 tỉ đồng ở Thanh Hóa",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.7487192588602564,T03,0.7487192588602564,T02,0.17609190896439,T13,0.0096260030416798
REC_002904,"'Một nền khoa học phát triển không thể dựa vào các báo cáo ""đẹp"", vào tâm lý chạy theo danh hiệu, giải thưởng, mà phải dựa vào sản phẩm thật, giá trị thật và con người thật', góc nhìn của Chuyên gia bán dẫn, điện tử công suất Trần Đức Hoàn #VnExpress #Góc_nhìn",T06,T02,T06. SCIENCE_AND_TECHNOLOGY,T02. ECONOMY_BUSINESS_AND_FINANCE,False,01_Raw_Data,LogisticRegression,0.23550143561813874,T02,0.23550143561813874,T05,0.21736123430267845,T06,0.17317891992824078
REC_011774,"Sợ đi khám thì phát hiện ra bệnh, thà ""không biết còn hơn"", thanh niên đi khám thì phát hiện bị bệnh thật, bệnh ung thư giai đoạn 2B",T04,T04,T04. HEALTH,T04. HEALTH,True,01_Raw_Data,LogisticRegression,0.7966304862240288,T04,0.7966304862240288,T13,0.06325465593899406,T03,0.0525282562356487
REC_009534,"Mỗi năm khi đến lễ tốt nghiệp, hàng trăm bó hoa đã được đặt dưới tượng đài ""Sinh viên lên đường bảo vệ Tổ Quốc"" như một lời tri ân lặng lẽ của sinh viên Bách Khoa dành cho những thế hệ đi trước. (*)Video: theweekend.foto",T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.2908220208819141,T13,0.2908220208819141,T05,0.26611588710805956,T10,0.1889457831619858
REC_000677,Miễn trách nhiệm hình sự cho 10 cá nhân đưa hối lộ trong vụ án cựu Bộ trưởng Nguyễn Thị Kim Tiến,T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.9800168590251748,T03,0.9800168590251748,T01,0.0062106774889268135,T16,0.0024359625399645837
REC_013408,"Khởi tố 23 bị can liên quan các trang Web bóng đá lậu như CakhiaTV, Rakhoi.TV, CaheoTV...",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.866434100398507,T03,0.866434100398507,T10,0.028233217660537643,T11,0.021281792802193007
REC_011857,Nguyên Phó Chủ tịch tỉnh Lào Cai Lê Ngọc Hưng bị khởi tố,T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.6872368775673482,T03,0.6872368775673482,T01,0.12403605584876257,T10,0.08667064545762047
REC_002116,"Sản xuất giấm giả từ hóa chất công nghiệp, 4 người bị bắt ở TPHCM",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.972982395632614,T03,0.972982395632614,T09,0.007162151858564199,T02,0.003486022433153599
REC_000849,"Xảy ra hiện tượng ""mưa đen"" tại Tehran, WHO nói gì?",T08,T09,T08. WEATHER,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,False,01_Raw_Data,LogisticRegression,0.4377251957820942,T09,0.4377251957820942,T08,0.16586266874652994,T03,0.07982518111791805
REC_001416,Iran cảnh báo xung đột vượt ra ngoài Trung Đông,T16,T16,T16. WORLD_INTERNATIONAL,T16. WORLD_INTERNATIONAL,True,01_Raw_Data,LogisticRegression,0.9694202723350993,T16,0.9694202723350993,T03,0.004842326773078253,T04,0.004136213705283997
REC_005415,"Toàn dân tiết kiệm điện: Bộ Công Thương yêu cầu tắt bớt biển quảng cáo, DN sản xuất lớn phải bố trí ca kíp tránh giờ cao điểm",T01,T02,T01. POLITICS,T02. ECONOMY_BUSINESS_AND_FINANCE,False,01_Raw_Data,LogisticRegression,0.34744015784331145,T02,0.34744015784331145,T15,0.1207289027749736,T01,0.11429452006407816
REC_009994,"Đề thi chỉ có một trang, thí sinh không được sử dụng Chat GPT. Giám thị không giải thích gì thêm.",T05,T05,T05. EDUCATION,T05. EDUCATION,True,01_Raw_Data,LogisticRegression,0.2772864983108556,T05,0.2772864983108556,T06,0.11624554281420806,T10,0.0944428743071792
REC_001899,Phê bình 16 đơn vị có tỷ lệ giải ngân vốn đầu tư công đạt 0%,T01,T02,T01. POLITICS,T02. ECONOMY_BUSINESS_AND_FINANCE,False,01_Raw_Data,LogisticRegression,0.552454969418439,T02,0.552454969418439,T10,0.13453610473391298,T01,0.039269384185085535
REC_008608,Đề xuất phạt 4-6 triệu đồng với tài xế chuyển làn sát đầu xe khác trên cao tốc #Thờisự #PT,T03,T17,T03. CRIME_LAW_AND_JUSTICE,T17. TRANSPORT_INFRASTRUCTURE,False,01_Raw_Data,LogisticRegression,0.6610937465278568,T17,0.6610937465278568,T03,0.30074867381447806,T02,0.01130037961477138
REC_005821,"Vụ du khách nước ngoài ""tương tác"" bác tài: Hôm nay đang lên đồn",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.29232853917733126,T03,0.29232853917733126,T10,0.15704466069065295,T13,0.10710038615427973
REC_001720,Mời gọi tư vấn quốc tế cho siêu dự án đường sắt tốc độ cao Bắc - Nam,T17,T17,T17. TRANSPORT_INFRASTRUCTURE,T17. TRANSPORT_INFRASTRUCTURE,True,01_Raw_Data,LogisticRegression,0.7000744289316267,T17,0.7000744289316267,T02,0.06526245837406727,T12,0.04569148346133798
REC_000007,Chính thức triển khai thanh toán QR xuyên biên giới (tại hơn 50 quốc gia và vùng lãnh thổ) trên ứng dụng của Vietcombank,T02,T02,T02. ECONOMY_BUSINESS_AND_FINANCE,T02. ECONOMY_BUSINESS_AND_FINANCE,True,01_Raw_Data,LogisticRegression,0.27663778632227265,T02,0.27663778632227265,T01,0.12154193537860064,T06,0.10468148841137481
REC_010490,Bài hát tiên tri được nghe nhiều nhất lúc này,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.5818846960351373,T10,0.5818846960351373,T13,0.14290281086206422,T12,0.047470553017516987
REC_005293,Hàng loạt nhà thuốc Việt đổ xô về bán ở tỉnh lẻ,T02,T02,T02. ECONOMY_BUSINESS_AND_FINANCE,T02. ECONOMY_BUSINESS_AND_FINANCE,True,01_Raw_Data,LogisticRegression,0.5070087856754085,T02,0.5070087856754085,T12,0.0777806797175576,T03,0.07603975671705128
REC_004366,Bé Mai vừa bị tố ăn quỵt nay tiếp tục bị chủ quán cấm cửa đến ăn,T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,False,01_Raw_Data,LogisticRegression,0.27752026870066265,T13,0.27752026870066265,T03,0.1955541189533806,T10,0.18850200076209422
REC_011179,"12h trưa nay tại Hà Nội, nhiệt độ mặt đường chạm ngưỡng 56°C",T08,T08,T08. WEATHER,T08. WEATHER,True,01_Raw_Data,LogisticRegression,0.9120806126438257,T08,0.9120806126438257,T17,0.016788788859134804,T15,0.008801985207502075
REC_004604,Tomboy hoàn lương đi nối tóc nhưng CĐM lại thấy sao mà lạ lắm,T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.6441416985714569,T13,0.6441416985714569,T10,0.25917579827654763,T12,0.01243273520438122
REC_011790,"Con gửi 3 cháu về quê nghỉ hè, ông bà U80 phải rút hết 20 triệu tiền dưỡng già ra để ""nuôi"" cháu",T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.8241002012622779,T13,0.8241002012622779,T15,0.03606619296933487,T03,0.03356044467007965
REC_001364,TPHCM truy trách nhiệm hình sự trường hợp bán hàng giả nhãn mác giá trị lớn,T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.7524315594506886,T03,0.7524315594506886,T02,0.07466106544512936,T01,0.027119048556434797
REC_000500,Mỹ tuyên bố chiến dịch giải cứu thuyền mắc kẹt tại eo biển Hormuz,T16,T16,T16. WORLD_INTERNATIONAL,T16. WORLD_INTERNATIONAL,True,01_Raw_Data,LogisticRegression,0.9744817293240112,T16,0.9744817293240112,T09,0.00567581065792939,T04,0.0037287657448795398
REC_003733,"Truyền thuyết kể rằng, khi đất nước cần, “Thánh Gióng” sẽ xuất hiện. Nhưng ít ai nhắc rằng, để Thánh Gióng lớn lên, cần đến tài nguyên của cả một làng. Hiện nay, chúng ta cũng đang đi tìm những “Thánh Gióng” mới. Trong cuộc đua kinh tế số, nhân tài không chỉ là lợi thế, mà là yếu tố quyết định. Nhưng khi thế giới không còn khoảng cách, người giỏi không thiếu lựa chọn. Họ không chỉ cần được mời gọi, mà cần một nơi để phát huy hết khả năng của mình. Vậy nên, câu hỏi không còn là: Làm sao để thu hút nhân tài? Mà là: Chúng ta có đủ điều kiện để họ ở lại và đi đến cùng hay không? Điểm chạm Chính sách Fanpage & YouTube: VTV Index, Điểm chạm Chính sách, VTV24, VTVgo #diemchamchinhsach #vtvindex",T01,T12,T01. POLITICS,T12. SOCIETY,False,01_Raw_Data,LogisticRegression,0.22449238881970857,T12,0.22449238881970857,T10,0.14753422424424376,T13,0.11410693373704252
REC_003991,"Những sợi dây diều bằng cước, thậm chí bọc kim loại, có thể trở thành “bẫy” nguy hiểm, dễ gây thương tích nghiêm trọng cho người tham gia giao thông.",T17,T12,T17. TRANSPORT_INFRASTRUCTURE,T12. SOCIETY,False,01_Raw_Data,LogisticRegression,0.20037937052479862,T12,0.20037937052479862,T03,0.1790884265130559,T17,0.16536269368737003
REC_006272,"VÌ SAO MIU LÊ KHÔNG BỊ KHỞI TỐ??? VKSND khu vực 4, TP Hải Phòng đã phê chuẩn quyết định khởi tố 3 bị can trong vụ Tổ chức sử dụng trái phép chất ma túy tại Cát Bà. Lê Ánh Nhật - ca sĩ Miu Lê không nằm trong nhóm đối tượng bị khởi tố. Diễn biến sự việc được công bố là đối tượng An mời bạn bè là ca sĩ Miu Lê, Vũ Khương An và vợ chồng Trần Đức Phong - Trần Minh Trang đến chơi. Trần Đức Phong rủ Vũ Thái Nam đi cùng và chuẩn bị trước matuy tổng hợp là nước vui, Ketamine để cả nhóm cùng sử dụng. Đêm 9/5, Phong pha nước vui vào cốc và đổ Ketamine ra đĩa để Nam đánh mịn sau đó đưa cho 6 người cùng thử, trải nghiệm. Cả nhóm sử dụng matuy đến khoảng 5h sáng hôm sau. Trong sự việc này, tài liệu điều tra ban đầu xác định Miu Lê, Vũ Khương An và Trần Minh Trang là đối tượng được thụ hưởng, chưa đủ căn cứ để xử lý hình sự. Đây cũng là lý do ca sĩ Miu Lê không bị khởi tố. Theo: Đời sống Pháp luật",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.9856236518101529,T03,0.9856236518101529,T10,0.00968521354994392,T12,0.0007360904599176481
