record_id,text,y_true,y_pred,y_true_label_name,y_pred_label_name,scenario,model_name,confidence,top_1_label,top_1_score,top_2_label,top_2_score,top_3_label,top_3_score
REC_008703,"BÁC SĨ VIỆT NAM CẤP CỨU HÀNH KHÁCH NGHI ĐỘT QUỴ TRÊN CHUYẾN BAY ĐẾN PHÁP Trên chuyến bay Hà Nội - Paris, một tình huống y tế khẩn cấp đã xảy ra khi phi cơ đang ở độ cao hành trình. May mắn, Giáo sư, bác sĩ Mai Duy Tôn - Giám đốc Trung tâm Đột quỵ, Bệnh viện Bạch Mai có mặt trên chuyến bay đã ngay lập tức hỗ trợ hành khách. #Sứckhỏe #PT",T13,T04,T13. HUMAN_INTEREST,T04. HEALTH,01_Raw_Data,LogisticRegression,0.8649310034601742,T04,0.8649310034601742,T13,0.07054211223346474,T17,0.014523949863997956
REC_010363,"Vụ 2 cô gái bị ""tương tác"" trong đêm ở Hà Nội: Thông tin ban đầu cho rằng do trêu ghẹo dẫn đến hành hung là không chính xác Theo người dân xung quanh, một trong hai nạn nhân là vợ của nam thanh niên. Có lẽ do bạn nữ xin phép chồng đi chơi và hứa 11 giờ đêm sẽ có mặt ở nhà, nhưng quá giờ chưa thấy về nên chồng rượt đuổi theo rồi ""tương tác"" như vậy",T03,T13,T03. CRIME_LAW_AND_JUSTICE,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.5452791328943782,T13,0.5452791328943782,T03,0.2572438742562555,T09,0.036992322861494946
REC_004398,Bé Mai bị chủ quán ăn nổi tiếng cảnh cáo tuyên bố cấm cửa tham gia thử thách,T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.4854310827090402,T13,0.4854310827090402,T03,0.1990752378741971,T10,0.10099335602288963
REC_011820,Vụ rò rỉ hóa chất ở quận Cam: Thống đốc California gửi thông điệp đến ông Donald Trump Chi tiết,T09,T16,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,T16. WORLD_INTERNATIONAL,01_Raw_Data,LogisticRegression,0.3220850573285647,T16,0.3220850573285647,T09,0.17294853152773446,T02,0.10147891680754115
REC_002656,Pháo hoa rực sáng từ tòa tháp 55 tầng tại TP HCM #VnExpress,T10,T09,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,01_Raw_Data,LogisticRegression,0.1796156151541084,T09,0.1796156151541084,T10,0.17410577129683094,T15,0.15956727247449753
REC_002795,"Nhiều người vẫn cho rằng đột quỵ chỉ xảy ra ở người cao tuổi. Tuy nhiên, thực tế cho thấy tình trạng này có thể gặp ở bất kỳ ai, trong đó có cả người trẻ. Nguy cơ đột quỵ có thể liên quan đến nhiều yếu tố trong cuộc sống hiện đại như căng thẳng kéo dài, bệnh lý nền không được kiểm soát, cùng với tuổi tác và yếu tố di truyền. Việc chủ động theo dõi sức khỏe, duy trì lối sống lành mạnh, ngủ nghỉ điều độ, ăn uống hợp lý và kiểm soát bệnh nền được xem là những bước quan trọng để giảm nguy cơ đột quỵ. Đồng thời, bổ sung các tinh chất tốt từ Blueberry (Việt quất) và Ginkgo Biloba (Bạch quả) có trong sản phẩm OTiV, giúp hỗ trợ cải thiện đau đầu, mất ngủ, nguy cơ tai biến. #otiv #taibienmachmaunao #suygiamtrinho #matngu #ADS Nguồn: Ecogreen *Thực phẩm này không phải là thuốc và không có tác dụng thay thế thuốc chữa bệnh.",T02,T04,T02. ECONOMY_BUSINESS_AND_FINANCE,T04. HEALTH,01_Raw_Data,LogisticRegression,0.9578786031403591,T04,0.9578786031403591,T02,0.02082344779289115,T13,0.0031515164073350104
REC_011214,"Chân dung ""hồng hài nhi"" gốc Việt vừa được giới thiệu với 685 triệu người: IT-Boy ""thao túng"" truyền thông quốc tế ở tuổi 20",T13,T10,T13. HUMAN_INTEREST,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.28684454634303796,T10,0.28684454634303796,T06,0.15191665881453423,T02,0.10212668764998306
REC_002336,Hà Nội đề xuất tăng mức phạt với 47 hành vi vi phạm,T01,T17,T01. POLITICS,T17. TRANSPORT_INFRASTRUCTURE,01_Raw_Data,LogisticRegression,0.5897231812024105,T17,0.5897231812024105,T03,0.2646988644927634,T01,0.020617360824141912
REC_010467,"Bài đăng của Long Nhật trước khi bị khởi tố: ""Em đi đánh bắt xa bờ mấy hôm""",T10,T03,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T03. CRIME_LAW_AND_JUSTICE,01_Raw_Data,LogisticRegression,0.6314585036242746,T03,0.6314585036242746,T10,0.24695328327736277,T13,0.0456941408430108
REC_008437,"Danh tính nam thanh niên túm tóc, đ-ánh tới tấp cô gái tại quán bida #Thờisự #PT",T03,T13,T03. CRIME_LAW_AND_JUSTICE,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.47555845696967153,T13,0.47555845696967153,T03,0.42933691064055646,T09,0.021609186194012354
REC_005452,"KTS của giới tài phiệt tiết lộ: Người siêu giàu không khoe nhà đẹp nữa, họ xây hẳn một ngôi đền để trùng tu cơ thể",T15,T10,T15. LIFESTYLE_AND_LEISURE,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.47603847524316023,T10,0.47603847524316023,T13,0.12661039388800238,T06,0.05855007581244937
REC_013324,Looking for a girl riding a motorbike in reverse at 100km/h on the highway · See original · Rate this translation,T13,T16,T13. HUMAN_INTEREST,T16. WORLD_INTERNATIONAL,01_Raw_Data,LogisticRegression,0.2018921156884509,T16,0.2018921156884509,T02,0.10597652621034395,T14,0.10552739038094279
REC_004225,Tạm giữ người bố trong vụ việc bé trai 12 tuổi tử vong tại Lào Cai,T03,T09,T03. CRIME_LAW_AND_JUSTICE,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,01_Raw_Data,LogisticRegression,0.5944414549872734,T09,0.5944414549872734,T03,0.3111906189606443,T04,0.033545245911248335
REC_005864,"Vàng đang đi ""ngược logic"": Chuyên gia cảnh báo nếu tiếp tục ôm",T02,T03,T02. ECONOMY_BUSINESS_AND_FINANCE,T03. CRIME_LAW_AND_JUSTICE,01_Raw_Data,LogisticRegression,0.1931494879875498,T03,0.1931494879875498,T02,0.1575505151114515,T13,0.12881987754767052
REC_001303,"Phường xã hội chủ nghĩa, người dân ra khỏi nhà phải có ngay tàu điện ngầm",T17,T12,T17. TRANSPORT_INFRASTRUCTURE,T12. SOCIETY,01_Raw_Data,LogisticRegression,0.4362445890774591,T12,0.4362445890774591,T01,0.13120381751227828,T09,0.08992076004160203
REC_012778,"Đà Nẵng đề xuất thu tối đa 24.000 đồng/tiết học năng khiếu, 1 triệu đồng/tháng bán trú hè",T05,T14,T05. EDUCATION,T14. LABOR,01_Raw_Data,LogisticRegression,0.4034289105921868,T14,0.4034289105921868,T02,0.32425700015103287,T03,0.06778524081115359
REC_001862,"Phường đầu tiên ở TPHCM quản lý vỉa hè, lòng đường qua ứng dụng",T06,T17,T06. SCIENCE_AND_TECHNOLOGY,T17. TRANSPORT_INFRASTRUCTURE,01_Raw_Data,LogisticRegression,0.6721108157475016,T17,0.6721108157475016,T12,0.12897910270956198,T02,0.03697373531818453
REC_013226,"From tomorrow noon, I can go on the highway from Da Nang to Phu Yen · See original · Rate this translation",T17,T16,T17. TRANSPORT_INFRASTRUCTURE,T16. WORLD_INTERNATIONAL,01_Raw_Data,LogisticRegression,0.25396339689461545,T16,0.25396339689461545,T14,0.1102073102285045,T02,0.0969006483852613
REC_011046,"Tuổi 31 của Xuân Trường: Sở hữu khối tài sản khủng, chuẩn bị cưới vợ giám đốc",T11,T03,T11. SPORT,T03. CRIME_LAW_AND_JUSTICE,01_Raw_Data,LogisticRegression,0.30807708569365816,T03,0.30807708569365816,T10,0.24577732147540235,T02,0.09851336147066654
REC_013249,"Cậu bé không nói chuyện với ai trong lớp, cô làm gì để chạm đến trái tim em?!",T05,T13,T05. EDUCATION,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.675568554845469,T13,0.675568554845469,T10,0.14032051828134182,T04,0.03696200634702323
REC_003708,"Thái Bình Dương xuất hiện cơn bão thứ 5, ít khả năng ảnh hưởng đến Việt Nam",T08,T10,T08. WEATHER,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.20594811676173644,T10,0.20594811676173644,T04,0.131412386079409,T15,0.09402102648890662
REC_000682,"Ngày 22/3, Đại tướng Lương Tam Quang, Ủy viên Bộ Chính trị, Bộ trưởng Bộ Công an đã ký quyết định về việc truy thăng cấp bậc hàm từ Đại úy lên Thiếu tá kể từ ngày 21/3/2026 đối với đồng chí Nguyễn Xuân Hải (SN 1993), quê quán xã Diên Khánh, tỉnh Khánh Hòa, nguyên cán bộ Công an xã Diên Lâm, tỉnh Khánh Hòa. Như Báo CAND đã thông tin, trong lúc tổ công tác của Công an xã Diên Lâm thực thi nhiệm vụ tuần tra, truy chặn “cát tặc” trên dòng sông Cái qua địa phận xã Diên Lâm, tỉnh Khánh Hòa trong đêm 20/3, đã phát hiện bè tự chế khai thác cát trái phép ở thôn Đồng Trăng 3. Đại úy Nguyễn Xuân Hải cùng đồng đội là Đại úy Nguyễn Ngọc Hải lên tiếng yêu cầu đối tượng vận hành bè vào bờ để kiểm tra kiểm tra hành chính. Tuy nhiên, đối tượng phạm pháp bất chấp, cố tình vận hành bè ra giữa sông. Với tinh thần kiên quyết đấu tranh truy bắt tội phạm và vi phạm pháp luật, Đại úy Nguyễn Xuân Hải không chút lo ngại khi lao xuống sông bơi về phía bè khai thác cát, nỗ lực truy chặn, bắt giữ đối tượng và phương tiện để xử lý theo quy định pháp luật. Khi gần tiếp cận bè khai thác cát thì Đại úy Nguyễn Xuân Hải đuối nước và mất tích sau khi chìm xuống dòng sông. Sau nhiều giờ Công an tỉnh Khánh Hòa huy động các lực lượng phối hợp chính quyền và người dân địa phương tìm kiếm, đến 7h37’ sáng 21/3 đã đưa thi thể Đại úy Nguyễn Ngọc Hải lên bờ, chuyển về gia đình để lo hậu sự. Ghi nhận quá trình công tác và sự hy sinh dũng cảm vì cuộc sống bình yên của Đại úy Nguyễn Xuân Hải, Bộ trưởng Bộ Công an quyết định truy thăng cấp bậc hàm từ Đại úy lên Thiếu tá đối với đồng chí.",T13,T03,T13. HUMAN_INTEREST,T03. CRIME_LAW_AND_JUSTICE,01_Raw_Data,LogisticRegression,0.5825726718526008,T03,0.5825726718526008,T01,0.2134294332910773,T13,0.04209805142332887
REC_006259,"Nghị định 90/2026 có hiệu lực từ ngày 15/5 quy định phạt tiền từ 1 đến 2 triệu đồng đối với các hành vi gồm: Không ghi đầy đủ, rõ ràng vào đơn thuốc hoặc hồ sơ bệnh án thông tin về tên thuốc, hàm lượng, liều dùng, cách dùng và thời gian dùng thuốc theo quy định; Không kiểm tra đơn thuốc, phiếu lĩnh thuốc, tên thuốc, nồng độ, hàm lượng, liều dùng, cách dùng thuốc khi cấp phát thuốc cho người bệnh; Không đối chiếu đơn thuốc với các thông tin về tên thuốc, nồng độ, hàm lượng, hạn dùng và số lượng khi cấp phát thuốc cho người bệnh… Điều này có nghĩa là những đơn thuốc viết tay ""loằng ngoằng giun dế"", khiến bệnh nhân và người bán thuốc không dịch được hoặc dịch không chính xác có thể bị phạt tới 2 triệu đồng với người kê đơn. Ngoài ra, bác sĩ có thể bị phạt tới 20 triệu đồng nếu kê đơn thuốc không phù hợp với chẩn đoán và tình trạng bệnh của người bệnh. Cùng mức phạt này còn có hành vi Kê vào đơn thuốc các sản phẩm không được kê đơn theo quy định; Kê đơn thuốc không phù hợp với tờ hướng dẫn sử dụng thuốc được Bộ Y tế phê duyệt, hướng dẫn chẩn đoán và điều trị do Bộ Y tế ban hành/công nhận, hướng dẫn chẩn đoán và điều trị của cơ sở khám bệnh, chữa bệnh xây dựng hoặc Dược thư quốc gia của Việt Nam. Ngoài bị phạt tiền, cá nhân sai phạm buộc phải chi trả toàn bộ chi phí khám chữa bệnh đối với hành vi vi phạm, bị tước quyền sử dụng giấy phép hoặc chứng chỉ hành nghề khám chữa bệnh trong thời hạn từ 1-3 tháng. Theo: Vietnamnet",T01,T03,T01. POLITICS,T03. CRIME_LAW_AND_JUSTICE,01_Raw_Data,LogisticRegression,0.5364187327678321,T03,0.5364187327678321,T04,0.1979048609238098,T01,0.1092406732030873
REC_012850,"A real estate rich man 'dripped' of money, had 1,560 billion deposited to be locked down by MBBank · See original · Rate this translation",T03,T16,T03. CRIME_LAW_AND_JUSTICE,T16. WORLD_INTERNATIONAL,01_Raw_Data,LogisticRegression,0.21471760389443822,T16,0.21471760389443822,T02,0.14472711142035932,T14,0.1239660851722833
REC_011963,"Ra rạp xem “Tạm biệt Gohan” vì tò mò câu chuyện có thật đằng sau đó. Nhân vật chính bộ phim được lấy cảm hứng từ chính chú chó gầy gò lang thang ở chợ Chiangmai được đạo diễn Nattawut Poonpiriya của “Thiên Tài Bất Hảo” đưa về chăm sóc nuôi nấng đến tận bây giờ. Hima về sau được tiết lộ là nguồn cảm hứng để Nattawut Poonpiriya tạo ra kịch bản của Tạm biệt Gohan. Hima cũng đóng một vai chính trong phim là Gohan về già. Phim sẽ lay động những ai đang nuôi, đã nuôi hay luôn cảm thấy yêu mến những người bạn bốn chân. Và kể cả bạn chưa từng có một chú chó trong đời, Tạm biệt Gohan vẫn sẽ chạm tới trái tim bạn với những cảm xúc trong sáng và sâu sắc nhất. Gohan vốn là chú chó nhỏ quẩn quanh trước cửa hàng tiện lợi không ai nuôi nấng, cho đến khi ông Hiro - một kỹ sư già người Nhật nhận nuôi, trao cho chú thật nhiều tình yêu thương. Ông đặt tên chú là Gohan - nghĩa là nắm cơm vì bộ lông trắng muốt thật xinh. Một cụ già và một chú chó sống êm đềm trong căn nhà bên bờ biển, cho đến ngày biến cố ập đến. Gohan lưu lạc vào trại chó núp bóng cứu trợ để trục lợi, được cô gái nhập cư trái phép Namcha cưu mang. Tạm chạy trốn cùng Namcha một chặng đường, Gohan lại tiếp tục phải chia tay cô trở về thân phận chó hoang ở sân ga thành phố Bangkok. Nơi đây, có hai sinh viên đại học là Pele và Jaidee thường xuyên đến thăm và chơi với chú. Gohan chứng kiến chuyện tình của cả hai từ lúc chớm nở đến khi lìa xa. Những ngày được cặp đôi nhận nuôi và chăm sóc là những ngày hạnh phúc của của chú chó già sau thật nhiều sóng gió. Những người chủ đi qua đời Gohan tuy chỉ đồng hành cùng chú một thời gian thế nhưng tình yêu mà chú nhận được đều vô cùng sâu sắc và rộng lớn. Vậy nên dù có khổ cực, tôi nghĩ cuộc đời chú chẳng có gì phải tiếc nuối. Mặt khác, Gohan cũng là một phép màu tuyệt diệu. Chú bước vào cuộc đời của những người xa lạ, trở thành điểm tựa cảm xúc, khiến họ được chữa lành, có dũng khí để tiếp tục sống hay trở thành một người tốt hơn. “Phim kể về hành trình của một chú chó hoang khi đi qua cuộc đời của nhiều người chủ khác nhau, qua những thời khắc vui buồn, hạnh phúc và mất mát, gặp gỡ và chia ly. Một chú chó không chỉ là thú cưng, mà còn là tấm gương phản chiếu con người chúng ta”. Xem Tạm biệt Gohan, thật lắm lúc phải ỏ vì chú chó trắng mũi hồng, đôi mắt long lanh quá dễ thương. Phim cũng có nhiều khoảnh khắc rưng rưng nước mắt nhưng không bi lụy mà mở ra một kết mở để bất cứ ai trở về cũng sẽ thấy nhẹ lòng. Dành tặng cho những ai đang đơn độc chiến đấu trong đời, nếu may mắn, một chú chó sẽ xuất hiện trong đời bạn, đánh cắp trái tim bạn và thay đổi tất cả…",T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.8337821663842901,T13,0.8337821663842901,T10,0.11188314306695987,T12,0.013441551939762203
