record_id,text,y_true,y_pred,y_true_label_name,y_pred_label_name,correct,scenario,model_name,confidence,top_1_label,top_1_score,top_2_label,top_2_score,top_3_label,top_3_score
REC_010597,"Vụ thu 700.000 đồng tiền xe ôm: Thủ đoạn đê hèn của gã tài xế Theo lời kể của nạn nhân, sự việc bắt đầu khi hai vợ chồng họ di chuyển từ Bắc Ninh về đến bến xe Mỹ Đình để bắt xe về Lai Châu. Tại đây, một đối tượng xe ôm đã chủ động tiếp cận và dùng lời lẽ thân mật, tỏ ra quen biết về quê quán và dân tộc của họ để dụ dỗ họ lên xe của mình. Khi hai vợ chồng đã lên xe, tài xế xe ôm không đưa vào đúng điểm họ mong muốn mà ""càng đi càng xa"" khiến người vợ tỏ ra sốt ruột và hỏi ""sao anh đi xe thế"", tài xế đáp lại ""yên tâm đi, anh không lừa vợ chồng em đi bán đâu"". Tiếp đó, tài xế đi thêm được một đoạn rồi nói hai vợ chồng nạn nhân trả tiền nhưng người vợ không chịu, nhất định phải đưa họ đến nơi có xe khách mới trả tiền. Ngay sau đó, các đối tượng đã thực hiện thủ đoạn tách rời hai vợ chồng, ép mỗi người đi một xe ôm. Trên đường di chuyển, thấy tài xế chở vào những đoạn đường vắng vẻ và xa lạ, người vợ lo lắng và tiếp tục hỏi thì đối tượng trấn an bằng cách nói dối là đang ""đuổi theo xe khách"" ở phía trước. Khi nạn nhân bắt đầu nghi ngờ thì tài xế lập tức thay đổi thái độ, liên tục chửi bới, dùng lời lẽ thô tục để uy hiếp tinh thần người phụ nữ. Khi đến địa điểm đón trả khách gần Khu công nghiệp Bắc Thăng Long, các đối tượng dừng xe và yêu cầu nạn nhân phải trả 500.000 đồng cho hai xe. Tuy nhiên, sau khi đã nhận đủ số tiền trên, thấy cặp vợ chồng mang theo nhiều hành lý, nhóm này tiếp tục đòi thêm 200.000 đồng với lý do ""chở đồ nặng"". Trước sự hung hãn của đối tượng, cặp vợ chồng buộc phải đưa thêm tiền. Tổng số tiền họ bị cưỡng đoạt là 700.000 đồng. Chỉ huy Công an xã Thiên Lộc cho biết, đơn vị đã tiếp nhận thông tin ngay sau khi vụ việc xảy ra. Trong đêm 7/5, lực lượng công an phối hợp Phòng Cảnh sát hình sự khẩn trương xác minh, làm rõ người liên quan.",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.8396907785615075,T03,0.8396907785615075,T13,0.13411232672294318,T09,0.004027934444747491
REC_002090,"Vụ gom nước dừa thừa ở bãi biển: Sử dụng cá nhân, không bán cho khách",T15,T03,T15. LIFESTYLE_AND_LEISURE,T03. CRIME_LAW_AND_JUSTICE,False,01_Raw_Data,LogisticRegression,0.24277138341647472,T03,0.24277138341647472,T12,0.18609138572873962,T13,0.09051018574903015
REC_003276,Tổng Thư ký NATO Mark Rutte hôm qua khẳng định việc Mỹ điều chỉnh một phần lực lượng tại châu Âu đã nằm trong kế hoạch được dự báo trước và sẽ không làm suy giảm năng lực phòng thủ của liên minh.,T16,T16,T16. WORLD_INTERNATIONAL,T16. WORLD_INTERNATIONAL,True,01_Raw_Data,LogisticRegression,0.4167902235894782,T16,0.4167902235894782,T02,0.1903401721635088,T01,0.08267756098914379
REC_010758,"Chàng trai 2k1 tham gia thi THPT Quốc gia lần thứ 6 vì muốn đạt được điểm 10 môn toán Số điểm cậu đạt được qua các năm là: 9.4 năm 2024, 9.4 năm 2023, 9.0 năm 2021, 9.6 năm 2020 và 9.2 năm 2019",T05,T05,T05. EDUCATION,T05. EDUCATION,True,01_Raw_Data,LogisticRegression,0.2663533568270256,T05,0.2663533568270256,T13,0.1714596456686113,T10,0.11382469639945603
REC_004619,Cô gái đi ăn ốc ven đường bị chủ quán nạt nộ mắng sa sả vào mặt,T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.8175144674942741,T13,0.8175144674942741,T03,0.045983221849111494,T10,0.03508492388740297
REC_003575,"Nuốt phải lưỡi câu khi ăn cá, người đàn ông nhập viện cấp cứu trong đêm",T04,T04,T04. HEALTH,T04. HEALTH,True,01_Raw_Data,LogisticRegression,0.46251205766190595,T04,0.46251205766190595,T13,0.2255358275824183,T09,0.10631764027252759
REC_009790,"NGHỆ SĨ HÀI HONG SEOK CHUN CỨU CÔ GÁI TRẺ THOATCHET TẠI LỄ HỘI TÉ NƯỚC SONGKRAN Trong đoạn video chia sẻ trên mạng xã hội cá nhân với thông điệp ""An toàn là trên hết"", nam nghệ sĩ Hong Seok Chun đang hỗ trợ một phụ nữ bất tỉnh giữa đám đông và cùng bạn bè của cô đưa nạn nhân đến khu vực an toàn. Hong Seok Chun cho biết anh tham gia lễ hội năm nay với tư cách là DJ khách mời. Trong lúc đang tận hưởng không khí lễ hội cùng bạn bè, anh phát hiện một phụ nữ người Thái Lan bị ngatxiu do socruou và hạ thân nhiệt. Rất may, nhờ sự can thiệp nhanh chóng của Hong Seok Chun, sự việc đã không dẫn đến hậu quả nghiêm trọng. Qua sự việc này, nam nghệ sĩ cũng đưa ra lời cảnh báo về sự nguy hiểm tại các lễ hội lớn. Anh nhấn mạnh rằng việc nhảy múa, hò hét trong tình trạng say xỉn và bị dội nước lạnh suốt thời gian dài rất dễ dẫn đến hạ thân nhiệt đột ngột: ""Tuổi trẻ rất đẹp, nhưng hãy hành động có trách nhiệm. Tin tức cho biết năm nay đã có 191 người tuvong và hàng trăm người bị thương, phần lớn do tai nạn giao thông hoặc lạm dụng rượu bia, chất kích thích."" Cuối bài viết, anh không quên để lại một câu đùa hóm hỉnh: ""Không biết cô gái người Thái đó có biết tôi là Hong Seok Chun không nhỉ?"".",T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.384969809000401,T13,0.384969809000401,T10,0.1871837091116474,T03,0.14545711403372028
REC_004682,"Độc lạ “đám giỗ băng chuyền” bằng thau tại miền Tây, CĐM xem cứ sợ không vệ sinh",T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,False,01_Raw_Data,LogisticRegression,0.26028230674151603,T13,0.26028230674151603,T10,0.2202702033727087,T15,0.15536543371825434
REC_012311,"LẠI LÀ KHÓC LỤT RẠP: ""ÁNH DƯƠNG CỦA MẸ"" CHÍNH THỨC RA RẠP, ĐƯỢC VÍ NHƯ ""ĐIỀU KỲ DIỆU Ở PHÒNG GIAM SỐ 7"" CỦA ĐÀI LOAN Nếu từng day dứt và rơi nước mắt không ngừng với ""Điều kỳ diệu ở phòng giam số 7"" thì ""Ánh Dương Của Mẹ"" sẽ là tác phẩm tiếp theo khiến bạn phải ""tốn giấy"". Tác phẩm kể về một bé gái lớn lên trong nhà tòo nữ, trở thành sợi dây gắn kết ""LẠI LÀ KHÓC LỤT RẠP: ""ÁNH DƯƠNG CỦA MẸ"" CHÍNH THỨC RA RẠP, ĐƯỢC VÍ NHƯ ""ĐIỀU KỲ DIỆU Ở PHÒNG GIAM SỐ 7"" CỦA ĐÀI LOAN Nếu từng day dứt và rơi nước mắt không ngừng với ""Điều kỳ diệu ở phòng giam số 7"" thì ""Ánh Dương Của Mẹ"" sẽ là tác phẩm tiếp theo khiến bạn phải ""tốn giấy"". Tác phẩm kể về một bé gái lớn lên trong nhà tòo nữ, trở thành sợi dây gắn kết những nữ tù nhân xa lạ thành một gia đình đặc biệt giữa quá khứ đầy tổn thương. Và khi em mắc bệnh mắt hiểm nghèo, họ cùng lập một dàn hợp xướng trong tòo để lưu giữ những ký ức tươi đẹp cuối cùng, thắp sáng tình người nơi tăm tối. ""Ánh Dương Của Mẹ"" là dự án đánh dấu màn tái hợp giữa đạo diễn tài năng Lâm Hiếu Khiêm và diễn viên Trần Ý Hàm sau thành công vang dội của More Than blue, đồng thời quy tụ dàn diễn viên thực lực của điện ảnh Đài Loan như Trần Ý Hàm, Ông Thiện Ngọc,... Câu chuyện đầy cảm xúc và ý nghĩa nhân văn đã giúp bộ phim đạt tổng doanh thu hơn 545,61 triệu Đài tệ, phá vỡ kỷ lục “Cape No. 7” năm 2008 của đạo diễn Ngụy Đức Thánh, trở thành phim nội địa có doanh thu cao nhất trong lịch sử điện ảnh Đài Loan. ""Ánh Dương Của Mẹ"" hứa hẹn sẽ là tác phẩm càn quét phòng vé Việt Nam sau ""Gia Tài Của Ngoại"". Phim đang chiếu tại các rạp trên toàn quốc.",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.6939498575196007,T10,0.6939498575196007,T13,0.07235201340132613,T02,0.033849614981882825
REC_001356,Tường Hoàng thành Huế bị chê “quá mới” sau tu bổ khẩn cấp,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.3313480759655761,T10,0.3313480759655761,T03,0.12470378425618996,T13,0.08250004977781715
REC_003207,Hàng nghìn lồng đèn thắp sáng chùa Pháp Hoa dịp Phật đản,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.4674086058059969,T10,0.4674086058059969,T13,0.08271444684841617,T02,0.07643538383217818
REC_010230,"Đang hot lúc này: ""Tóc Tiên và Trần Ngọc Vàng hẹn hò""",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.8281241956812047,T10,0.8281241956812047,T13,0.03148662043318671,T02,0.026909662033513172
REC_008686,"Tổng Bí thư, Chủ tịch nước rung chuông khai mạc sàn giao dịch chứng khoán Ấn Độ #Chínhtrị #PT",T01,T01,T01. POLITICS,T01. POLITICS,True,01_Raw_Data,LogisticRegression,0.9673861790312118,T01,0.9673861790312118,T02,0.014101124649034435,T16,0.0036050080539055483
REC_004007,Khởi tố vụ án giết người và cướp tài sản nghiêm trọng tại Quảng Trị,T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.985740489354196,T03,0.985740489354196,T02,0.0023142559675061883,T12,0.002082353089040541
REC_011817,"Giao canô cho con 4 tuổi lái, người cha ở Đồng Tháp bị phạt nặng",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.7851351024845703,T03,0.7851351024845703,T13,0.08236517815353803,T12,0.019734916805777276
REC_003647,"Uống lá du mại để chữa táo bón, người đàn ông 40 tuổi rơi vào tình trạng nguy kịch",T04,T04,T04. HEALTH,T04. HEALTH,True,01_Raw_Data,LogisticRegression,0.5239742105032035,T04,0.5239742105032035,T13,0.1510058586902054,T03,0.09406213179610164
REC_008786,"Honda Việt Nam (HVN) vinh dự nhận giải thưởng Rồng Vàng 2026 (lần thứ 25) Ngày 13/5/2026, HVN vinh dự nằm trong Top 10 doanh nghiệp có vốn đầu tư nước ngoài (FDI) phát triển bền vững tại Việt Nam giai đoạn 2025–2026, nhận Giải thưởng Rồng Vàng trong Lễ Vinh Danh các Doanh nghiệp Rồng Vàng năm 2026. Giải thưởng do Ban Biên tập và độc giả của Tạp chí Kinh tế Việt Nam bình chọn, nhằm vinh danh những doanh nghiệp có thành tích ấn tượng trong hoạt động sản xuất, kinh doanh, đồng thời tích cực đóng góp cho xã hội và cộng đồng. Luôn phấn đấu trở thành “Công ty được xã hội mong đợi”, đây chính là thành quả xứng đáng cho những cố gắng bền bỉ của HVN cùng hệ thống HEAD và các Nhà Phân phối Honda Ô tô trên toàn quốc trong việc nâng cao chất lượng sản phẩm, dịch vụ hỗ trợ sau bán hàng, cũng như thúc đẩy các hoạt động an sinh xã hội và đóng góp cộng đồng. HVN chân thành cảm ơn Quý khách hàng đã luôn tin tưởng và đồng hành trong suốt chặng đường 30 năm qua. Công ty cam kết sẽ nỗ lực hết mình mang đến những sản phẩm, dịch vụ tốt nhất, đồng thời tạo ra các giá trị gia tăng thiết thực nhất cho khách hàng và xã hội. #Honda #HondaVietNam #ThePowerOfDreams #HowWeMoveYou #GiaithuongRongvangnam2026 #Top10doanhnghiepFDIphattrienbenvung",T02,T02,T02. ECONOMY_BUSINESS_AND_FINANCE,T02. ECONOMY_BUSINESS_AND_FINANCE,True,01_Raw_Data,LogisticRegression,0.9250409102125903,T02,0.9250409102125903,T01,0.02515273642540974,T03,0.00564041510460561
REC_002528,Thầy giáo 90 tuổi dành 4 tỷ đồng lập quỹ học bổng cho trò nghèo #VnExpress,T13,T05,T13. HUMAN_INTEREST,T05. EDUCATION,False,01_Raw_Data,LogisticRegression,0.6794927530325168,T05,0.6794927530325168,T13,0.12054089146415507,T03,0.04971744207673595
REC_004678,Tìm ra mỹ nhân sở hữu nhan sắc lấn át Hoa hậu,T13,T10,T13. HUMAN_INTEREST,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,False,01_Raw_Data,LogisticRegression,0.7841161433691135,T10,0.7841161433691135,T13,0.05047685305968326,T16,0.04737428736842123
REC_008825,"Bắt tạm giam chủ tịch viện giáo dục tổ chức hơn 120 kỳ thi, cấp chứng chỉ tiếng Anh giả cho 80.000 người, thu lợi bất chính gần 200 tỷ đồng. #Vietnamnet #Thờisự #PT",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.9016014978363209,T03,0.9016014978363209,T05,0.016774022042259158,T02,0.012748860627351605
REC_011030,"Tụi mình từng có một tháng Tư không ngủ như thế… Đúng thời gian này một năm trước, TP.HCM bước vào những buổi duyệt, tổng duyệt cuối cùng cho Đại lễ kỷ niệm 50 năm thống nhất đất nước. Kịch bản về những “đêm không ngủ” bắt đầu từ các đợt hợp luyện tối 18 và 22/4, rõ nét hơn trong buổi sơ duyệt 25/4, và đến ngày tổng duyệt 27/4 thì không khí trở nên rộn ràng, lan tỏa khắp nơi. Đó là những ngày mà khái niệm thời gian dường như cũng mờ đi, những ngày mà luồng nhựa sống mãnh liệt của lòng tự hào dân tộc vốn âm thầm chảy trong huyết quản mỗi người Việt bỗng hiện hữu mãnh liệt, khi hàng vạn trái tim cùng đập chung một nhịp hướng về ngày lễ trọng đại của non sông. Những tuyến phố trung tâm thành phố như Lê Duẩn, Nam Kỳ Khởi Nghĩa hay Phố đi bộ Nguyễn Huệ không một phút ngơi nghỉ. Hàng trăm gia đình mang theo bánh mì, nước suối và những chiếc quạt tay, kiên nhẫn chờ đợi. Tại các quán cà phê có tầm nhìn từ trên cao dọc đường Tôn Đức Thắng, khách đã ngồi kín chỗ từ 4 giờ sáng với sự háo hức chưa từng có…",T12,T10,T12. SOCIETY,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,False,01_Raw_Data,LogisticRegression,0.3249583765531623,T10,0.3249583765531623,T13,0.1490779946746027,T01,0.1045095752588325
REC_012415,"TP.HCM mở đợt cao điểm truy quét hàng giả, xâm phạm sở hữu trí tuệ",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.38635104826721006,T03,0.38635104826721006,T17,0.08469931240242072,T02,0.07964714216991374
REC_003705,"Năm học 2025 - 2026, Hà Nội có khoảng 147.000 học sinh tốt nghiệp THCS, nhưng chỉ có khoảng 55% chỉ tiêu vào lớp 10 công lập - mức thấp nhất trong nhiều năm. Trong khi trước năm 2015, tỷ lệ này thường đạt 70 - 80%, số học sinh tốt nghiệp THCS nay đã tăng gấp đôi so với 15 năm trước, khiến áp lực thi lớp 10 không chỉ dồn lên học sinh, phụ huynh mà còn đặt ra bài toán lớn về hạ tầng giáo dục Thủ đô.",T05,T05,T05. EDUCATION,T05. EDUCATION,True,01_Raw_Data,LogisticRegression,0.9957276223515364,T05,0.9957276223515364,T02,0.0006559297191443434,T09,0.0006500814304783791
REC_003457,"Cầu Long Biên được thay “lớp áo mới"", sẽ thông xe vào ngày 27/5",T17,T17,T17. TRANSPORT_INFRASTRUCTURE,T17. TRANSPORT_INFRASTRUCTURE,True,01_Raw_Data,LogisticRegression,0.3497926657476062,T17,0.3497926657476062,T02,0.10556822418890935,T10,0.09031991768422422
REC_000223,"Tổng Bí thư, Chủ tịch nước Tô Lâm thăm các đồng chí nguyên lãnh đạo Đảng, Nhà nước và Mẹ Việt Nam Anh hùng _____ Nhân dịp kỷ niệm 51 năm Ngày giải phóng miền Nam, thống nhất đất nước (30/4/1975-30/4/2026), sáng 27/4, tại Thành phố Hồ Chí Minh, Tổng Bí thư, Chủ tịch nước Tô Lâm cùng Đoàn công tác của Trung ương đã đến thăm các nguyên Ủy viên Bộ Chính trị, nguyên Chủ tịch nước: Nguyễn Minh Triết, Trương Tấn Sang; trước đó đã đi thăm nguyên Thủ tướng Chính phủ Nguyễn Tấn Dũng. #baodbnd",T01,T01,T01. POLITICS,T01. POLITICS,True,01_Raw_Data,LogisticRegression,0.9989413891409072,T01,0.9989413891409072,T10,0.00023271869164595942,T16,0.00016435535425794756
REC_010155,"Vợ NS Công Lý uất ức nhắc thẳng 1 người lợi dụng hình ảnh chồng: ""Bệnh tật vẫn bắt quay 10 clip/tháng""",T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,False,01_Raw_Data,LogisticRegression,0.29896155713270467,T13,0.29896155713270467,T03,0.22990335493605868,T10,0.21978555674511593
REC_003961,"Hai học sinh dũng cảm, lao xuống sông cứu kịp nữ sinh lớp 11 nhảy cầu",T13,T09,T13. HUMAN_INTEREST,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,False,01_Raw_Data,LogisticRegression,0.36279325124178546,T09,0.36279325124178546,T13,0.3137041485626277,T05,0.18205033739825233
REC_001562,"Người dân, du khách mê mẩn những chiều hoàng hôn đỏ rực ở Hà Nội",T15,T15,T15. LIFESTYLE_AND_LEISURE,T15. LIFESTYLE_AND_LEISURE,True,01_Raw_Data,LogisticRegression,0.7136329677225637,T15,0.7136329677225637,T12,0.12344519321319712,T09,0.04292181592304311
REC_013391,"Thắng áp đảo Malaysia, U17 Việt Nam vô địch U17 Đông Nam Á",T11,T11,T11. SPORT,T11. SPORT,True,01_Raw_Data,LogisticRegression,0.9927950554864973,T11,0.9927950554864973,T01,0.0016725154290897336,T15,0.0007739681066034826
REC_003657,WHO cảnh báo khả năng gia tăng các trường hợp nhiễm virus Hanta,T04,T04,T04. HEALTH,T04. HEALTH,True,01_Raw_Data,LogisticRegression,0.8785443924627815,T04,0.8785443924627815,T06,0.017761782996704913,T16,0.01757999489981453
REC_002378,Vì sao nhiều người rời bỏ 'quốc gia hạnh phúc nhất thế giới'?,T16,T16,T16. WORLD_INTERNATIONAL,T16. WORLD_INTERNATIONAL,True,01_Raw_Data,LogisticRegression,0.1910409003005325,T16,0.1910409003005325,T12,0.14980212962561112,T04,0.1284066081264848
REC_001230,Phải chấm dứt việc ký sinh vào báo chí,T10,T12,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T12. SOCIETY,False,01_Raw_Data,LogisticRegression,0.13977122525147495,T12,0.13977122525147495,T16,0.11622302840945034,T01,0.10584694471153541
REC_004614,Phú bà Bắc Giang cứ có tí men là thành người khác,T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.5575069947759188,T13,0.5575069947759188,T10,0.1511258841051648,T15,0.08804610162214399
REC_001687,"Đề xuất xây dựng Vành đai 5 - Vùng Thủ đô dài 340km, đi qua 7 tỉnh thành",T17,T17,T17. TRANSPORT_INFRASTRUCTURE,T17. TRANSPORT_INFRASTRUCTURE,True,01_Raw_Data,LogisticRegression,0.9456381223652265,T17,0.9456381223652265,T01,0.03519517708441938,T02,0.002905464752005098
