record_id,exclude_from_test,reason,label_file_source,topic_label_id,topic_label_final
REC_009578,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T13,T13. HUMAN_INTEREST
REC_006466,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_005352,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T18,T18. OTHER_UNCLEAR
REC_004514,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_003518,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T16,T16. WORLD_INTERNATIONAL
REC_013416,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T01,T01. POLITICS
REC_003569,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T04,T04. HEALTH
REC_013301,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T06,T06. SCIENCE_AND_TECHNOLOGY
REC_003256,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_003039,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_009851,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T13,T13. HUMAN_INTEREST
REC_012467,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,,
REC_002721,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T01,T01. POLITICS
REC_006142,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T17,T17. TRANSPORT_INFRASTRUCTURE
REC_000168,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T01,T01. POLITICS
REC_011579,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_005635,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,,
REC_005080,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T05,T05. EDUCATION
REC_011469,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T11,T11. SPORT
REC_012088,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_011538,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_010208,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_004757,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T13,T13. HUMAN_INTEREST
REC_010159,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_004305,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_000554,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T01,T01. POLITICS
REC_009090,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T16,T16. WORLD_INTERNATIONAL
REC_008771,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_005491,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T18,T18. OTHER_UNCLEAR
REC_000017,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_012046,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_002750,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_007358,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T09,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT
REC_009585,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T07,T07. ENVIRONMENT
REC_008367,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T14,T14. LABOR
REC_008161,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_001044,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_002421,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_005705,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_008540,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_009155,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_011007,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T18,T18. OTHER_UNCLEAR
REC_008745,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T05,T05. EDUCATION
REC_010825,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_003378,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T05,T05. EDUCATION
REC_005450,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_011541,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T15,T15. LIFESTYLE_AND_LEISURE
REC_002739,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_001163,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T16,T16. WORLD_INTERNATIONAL
REC_000329,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T01,T01. POLITICS
REC_006499,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T01,T01. POLITICS
REC_011523,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T11,T11. SPORT
REC_011472,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T11,T11. SPORT
REC_003092,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_001880,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T01,T01. POLITICS
REC_010886,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_005533,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T05,T05. EDUCATION
REC_008177,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T08,T08. WEATHER
REC_008715,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T05,T05. EDUCATION
REC_009989,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_009730,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_002874,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_004364,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_010197,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_010951,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T09,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT
REC_011108,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_006024,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_009258,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T12,T12. SOCIETY
REC_008538,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T01,T01. POLITICS
REC_005910,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_005638,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T17,T17. TRANSPORT_INFRASTRUCTURE
REC_009022,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_008695,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_005087,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T13,T13. HUMAN_INTEREST
REC_010039,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T01,T01. POLITICS
